6.00 	 0.13154991 
6.05 	 0.13211591 
6.10 	 0.13267570 
6.15 	 0.13321791 
6.20 	 0.13374827 
6.25 	 0.13426498 
6.30 	 0.13476613 
6.35 	 0.13525461 
6.40 	 0.13573481 
6.45 	 0.13619734 
6.50 	 0.13664801 
6.55 	 0.13708749 
6.60 	 0.13751237 
6.65 	 0.13792888 
6.70 	 0.13833421 
6.75 	 0.13872509 
6.80 	 0.13910591 
6.85 	 0.13948052 
6.90 	 0.13984040 
6.95 	 0.14017979 
7.00 	 0.14048319 
7.05 	 0.14072925 
7.10 	 0.14089455 
7.15 	 0.14095758 
7.20 	 0.14088665 
7.25 	 0.14064044 
7.30 	 0.14018826 
7.35 	 0.13949259 
7.40 	 0.13850612 
7.45 	 0.13718955 
7.50 	 0.13548892 
7.55 	 0.13336231 
7.60 	 0.13076648 
7.65 	 0.12767702 
7.70 	 0.12407206 
7.75 	 0.11996583 
7.80 	 0.11542422 
7.85 	 0.11057698 
7.90 	 0.10566900 
7.95 	 0.10107610 
8.00 	 0.09731684 
8.05 	 0.09485734 
8.10 	 0.09466343 
8.15 	 0.09658063 
8.20 	 0.09920514 
8.25 	 0.10094730 
8.30 	 0.10166654 
8.35 	 0.10196319 
8.40 	 0.10222472 
8.45 	 0.10246179 
8.50 	 0.10265662 
8.55 	 0.10281131 
8.60 	 0.10293583 
8.65 	 0.10306271 
8.70 	 0.10318528 
8.75 	 0.10330477 
8.80 	 0.10343200 
8.85 	 0.10355211 
8.90 	 0.10364216 
8.95 	 0.10370859 
9.00 	 0.10374833 
9.05 	 0.10376826 
9.10 	 0.10377147 
9.15 	 0.10375880 
9.20 	 0.10372303 
9.25 	 0.10367122 
9.30 	 0.10360074 
9.35 	 0.10350790 
9.40 	 0.10338958 
9.45 	 0.10324587 
9.50 	 0.10308342 
9.55 	 0.10288248 
9.60 	 0.10266038 
9.65 	 0.10239490 
9.70 	 0.10210045 
9.75 	 0.10176970 
9.80 	 0.10139670 
9.85 	 0.10096726 
9.90 	 0.10049289 
9.95 	 0.09996326 
10.00 	 0.09930687 
